formal_label,run_name,run_id,step,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,24,0.40975,0.40975,0.78,0.7238819999999999,714.0625,0.626828431811844,0.1048577680525164,714.0625,0.8633542117196048,0.0013330671046906,0.95016378323411,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,25,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,27,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,28,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,29,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,31,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,32,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,33,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,34,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,35,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,36,0.4385,0.4385,0.77,0.727326,808.5625,0.4042827075513887,0.0750367163948365,808.5625,0.8913027191628368,0.0011260171078467,0.9730723019756417,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,37,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,38,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,39,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,40,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,41,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,42,0.467,0.467,0.788,0.744022,691.078125,0.3351583929544235,0.0653643537045829,691.078125,0.8996980143756664,0.0013231467317851,0.9817844988918176,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,43,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,46,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,47,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,48,0.4725,0.4725,0.786,0.7498779999999999,600.9375,0.313003868890565,0.0614664586583463,600.9375,0.9048734587303872,0.0015374736265559,0.9833754447742606,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,49,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,50,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,53,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,55,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,57,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,59,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,60,0.5035,0.5035,0.806,0.762458,614.875,0.3461835502633042,0.0664515145354747,614.875,0.904313306324752,0.0014770819166532,0.9781619372176892,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,61,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,62,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,64,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,67,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,68,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,69,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,71,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,72,0.512,0.512,0.796,0.759032,574.484375,0.2513771938513117,0.049120134903582,574.484375,0.9185620362211272,0.0016543670537579,0.9893164186879446,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,73,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,74,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,80,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,81,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,82,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,86,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,87,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,90,0.52375,0.52375,0.806,0.763338,619.078125,0.2139082022592531,0.0406350167840286,619.078125,0.9280195596532764,0.0015335084015534,0.9925195039219752,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,91,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,92,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,94,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,95,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,96,0.53075,0.53075,0.802,0.764528,672.125,0.2465473742251815,0.0480751348335503,672.125,0.9199601713112788,0.0014326446591155,0.9895913839029828,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,99,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,100,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,101,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,102,0.5285,0.5285,0.814,0.77052,589.25,0.2563342905975167,0.0486317352566822,589.25,0.9212457121151912,0.0016147240312019,0.9878406249520938,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,103,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,105,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,106,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,107,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,108,0.53025,0.53025,0.808,0.7656660000000001,634.25,0.2374853944515308,0.0448610563657863,634.25,0.9223479391976892,0.0015738413408895,0.9900804731288576,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,109,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,111,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,112,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,113,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,114,0.538,0.538,0.82,0.77606,544.953125,0.2060046243152169,0.0385067523009433,544.953125,0.9298082643663076,0.0017908510606417,0.9935999400887012,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,116,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,117,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,119,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,120,0.5445,0.5445,0.804,0.766496,569.609375,0.1800634736796331,0.032780139898505,569.609375,0.9372733422094796,0.0017111795181731,0.9951334942713176,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,122,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,123,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,124,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,125,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,126,0.5495,0.5495,0.816,0.7812360000000002,571.9375,0.1881260986524049,0.0349415364441044,571.9375,0.935030466871123,0.0016723777606953,0.9943954426921036,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,129,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,130,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,131,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,132,0.54425,0.54425,0.814,0.7766839999999999,672.75,0.2040144444309349,0.0392744332961724,672.75,0.9297213003299618,0.0014101012352473,0.99347177255291,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,133,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,135,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,136,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,137,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,138,0.543,0.543,0.804,0.760598,571.078125,0.1822905034913766,0.0346931516594161,571.078125,0.9362775277672636,0.0017398262519919,0.9951627609677516,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,139,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,140,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,142,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,143,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,144,0.54575,0.54575,0.792,0.7599259999999999,619.734375,0.2344179951957977,0.0457605324861962,619.734375,0.922777813032686,0.0015029829546573,0.9909089440474474,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,146,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,148,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,149,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,150,0.5495,0.5495,0.834,0.785578,580.921875,0.1834791524064153,0.034185965195406,580.921875,0.9362735153703462,0.001659545815759,0.9947608527694984,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,151,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,152,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,153,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,154,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,155,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,156,0.54275,0.54275,0.818,0.781154,571.453125,0.1715323323251459,0.0316900445683974,571.453125,0.9395280342101008,0.0017862692233849,0.9956443147656956,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,157,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,158,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,159,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,160,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,161,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,162,0.54875,0.54875,0.802,0.76723,609.71875,0.1987421322098627,0.0375941776433806,609.71875,0.9312713988269288,0.0015515099591814,0.9942267658733576,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,163,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,164,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,167,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,168,0.54775,0.54775,0.816,0.778238,602.90625,0.192200613647154,0.0362307572694759,602.90625,0.9325357831692872,0.0015873064630657,0.9945217309136268,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,171,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,172,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,173,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,174,0.559,0.559,0.822,0.789124,529.875,0.1869803824270635,0.034589525831564,529.875,0.9355037999507476,0.0018468696098977,0.9937741443722224,64.0,0.016
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,175,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,176,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,177,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,178,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,179,,,,,,,,,,,,,
Base small-group ablation (n=1),base_c_n1_val8_align_exp1_2gpu_20260406_195153,04bw3n5xqk9h3gla7imi9,180,0.547,0.547,0.798,0.7628720000000001,580.4375,0.3170317366881302,0.0507968127490039,580.4375,0.9211870223120108,0.0016908295160503,0.9802576840161328,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,0,0.3745,0.3745,0.762,0.7084539999999999,812.46875,0.6603227107908832,0.1153890534251317,812.46875,0.8542631885776969,0.0011881919188604,0.9445495413259304,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,1,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,2,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,3,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,4,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,5,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,6,0.38075,0.38075,0.754,0.703634,864.71875,0.8855912612932133,0.1526146507173575,864.71875,0.8169118890979112,0.0010621823470237,0.9202588439345304,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,7,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,8,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,9,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,10,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,11,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,12,0.41625,0.41625,0.772,0.7254060000000001,845.1875,0.4312354357718787,0.0801597278710345,845.1875,0.8842123696977355,0.0010400161683464,0.9721101341379436,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,13,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,14,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,15,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,16,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,17,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,18,0.44025,0.44025,0.772,0.7274680000000001,727.34375,0.3162074965693128,0.060515574650913,727.34375,0.9028333673364494,0.0011659206962275,0.984015310842676,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,19,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,20,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,21,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,22,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,23,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,24,0.4995,0.4995,0.81,0.7663240000000001,754.25,0.2996448587415073,0.0565752403049386,754.25,0.9107796700537344,0.0010846398923697,0.9844820244564376,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,25,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,26,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,27,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,28,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,29,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,30,0.51825,0.51825,0.816,0.77398,775.96875,0.5659965292608871,0.0846522492046232,775.96875,0.8862852851093705,0.0011192608432453,0.956075572088018,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,31,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,32,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,33,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,34,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,35,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,36,0.53225,0.53225,0.806,0.767912,639.359375,0.1896744151977637,0.0326743077787824,639.359375,0.9369787094387312,0.0014952585942507,0.993441455568566,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,37,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,38,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,39,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,40,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,41,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,42,0.5355,0.5355,0.814,0.774092,665.15625,0.5853347330718414,0.0852478271082922,665.15625,0.8888372018467744,0.0014179464959707,0.954026931716098,64.0,0.016
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,43,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,44,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,45,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,46,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,47,,,,,,,,,,,,,
Base weak-regularization variant,base_d_weak_constraint_20260402_003007,rq4nirwa1qsaynipprodn,48,0.5415,0.5415,0.814,0.772256,535.515625,0.2112473717222235,0.0386893472996236,535.515625,0.9288919148500642,0.0017971149043271,0.9932181394204884,64.0,0.016
